VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,2018-04-19 20:52:58,2018-04-19 21:00:22,1,1.5,1,N,163,186,1,7.5,0.5,0.5,3.0,0.0,0.3,11.8
1,2018-04-13 19:12:51,2018-04-13 19:41:55,1,3.4,1,N,161,45,1,19.0,1.0,0.5,2.0,0.0,0.3,22.8
1,2018-04-23 18:07:22,2018-04-23 18:16:46,1,2.1,1,N,162,263,1,9.5,1.0,0.5,2.0,0.0,0.3,13.3
1,2018-04-08 02:42:19,2018-04-08 02:44:20,1,0.5,1,N,158,158,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35
2,2018-04-30 16:29:52,2018-04-30 16:42:09,6,1.73,1,N,142,161,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
2,2018-04-22 18:15:40,2018-04-22 18:56:17,3,11.6,1,N,138,186,1,36.0,0.0,0.5,8.51,5.76,0.3,51.07
2,2018-04-03 15:49:04,2018-04-03 16:09:46,6,2.4,1,N,50,234,1,14.0,0.0,0.5,1.48,0.0,0.3,16.28
1,2018-04-13 16:13:12,2018-04-13 16:29:26,4,1.8,1,N,236,163,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
1,2018-04-19 20:10:30,2018-04-19 20:25:15,1,2.5,1,N,162,79,1,12.0,0.5,0.5,1.5,0.0,0.3,14.8
1,2018-04-18 13:09:48,2018-04-18 13:22:43,1,2.8,1,N,231,68,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35
2,2018-04-09 07:46:53,2018-04-09 08:06:05,1,2.05,1,N,239,236,1,13.0,0.0,0.5,2.5,0.0,0.3,16.3
2,2018-04-22 08:41:35,2018-04-22 08:44:30,1,0.4,1,N,142,239,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0
2,2018-04-26 10:10:59,2018-04-26 10:35:19,1,1.71,1,N,48,164,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
1,2018-04-07 04:18:08,2018-04-07 04:35:05,1,6.0,1,N,79,7,1,19.0,0.5,0.5,4.05,0.0,0.3,24.35
1,2018-04-21 19:09:39,2018-04-21 19:17:29,1,1.2,1,N,249,125,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
1,2018-04-22 02:43:11,2018-04-22 02:50:49,1,1.2,1,N,148,232,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
1,2018-04-25 17:50:57,2018-04-25 18:00:44,1,1.1,1,N,88,148,1,8.0,1.0,0.5,1.2,0.0,0.3,11.0
2,2018-05-29 14:53:01,2018-05-29 15:02:01,1,0.97,1,N,68,113,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75
1,2018-05-22 11:22:38,2018-05-22 11:42:25,1,7.8,1,N,236,138,1,24.5,0.0,0.5,6.2,5.76,0.3,37.26
2,2018-05-24 08:13:39,2018-05-24 08:30:33,2,3.45,1,N,163,166,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76
2,2018-05-27 20:49:08,2018-05-27 20:51:52,2,0.62,1,N,107,79,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36
1,2018-05-01 07:56:33,2018-05-01 07:58:55,1,0.3,1,N,236,236,1,4.0,0.0,0.5,0.86,0.0,0.3,5.66
1,2018-05-22 00:29:05,2018-05-22 00:45:14,1,8.9,1,N,138,141,1,26.0,0.5,0.5,4.96,5.76,0.3,38.02
2,2018-05-05 22:18:09,2018-05-05 22:24:52,6,0.69,1,N,230,100,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
2,2018-05-02 07:24:24,2018-05-02 07:30:07,1,0.91,1,N,186,161,1,5.5,0.0,0.5,0.94,0.0,0.3,7.24
1,2018-05-14 12:42:55,2018-05-14 12:58:15,1,4.5,1,N,164,209,1,16.0,0.0,0.5,2.5,0.0,0.3,19.3
2,2018-05-28 14:29:35,2018-05-28 14:47:44,5,4.26,1,N,48,13,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3
2,2018-05-03 20:07:17,2018-05-03 20:13:50,1,1.33,1,N,140,236,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
2,2018-05-10 21:59:56,2018-05-10 22:43:22,2,10.13,1,N,262,95,1,36.0,0.5,0.5,0.0,0.0,0.3,37.3
2,2018-05-10 05:25:03,2018-05-10 05:38:49,1,3.88,1,N,7,230,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
1,2018-05-03 10:07:24,2018-05-03 10:24:42,1,2.2,1,N,114,162,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95
2,2018-05-03 23:33:41,2018-05-04 00:06:55,1,6.63,1,N,186,223,1,26.0,0.5,0.5,5.46,0.0,0.3,32.76
2,2018-05-27 00:05:38,2018-05-27 00:07:43,5,0.47,1,N,68,68,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36
2,2018-05-07 20:03:05,2018-05-07 20:05:56,1,0.42,1,N,237,163,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
1,2018-05-16 14:22:09,2018-05-16 14:26:05,1,0.6,1,N,236,236,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3
1,2018-05-05 20:05:45,2018-05-05 20:10:24,1,0.9,1,N,140,236,1,5.5,0.5,0.5,1.02,0.0,0.3,7.82
1,2018-05-08 22:10:44,2018-05-08 22:13:36,1,1.0,1,N,151,239,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
1,2018-05-24 14:08:45,2018-05-24 14:18:03,1,0.6,1,N,162,163,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
2,2018-05-20 21:53:06,2018-05-20 21:55:42,1,0.68,1,N,107,170,1,4.5,0.5,0.5,2.0,0.0,0.3,7.8
1,2018-05-29 21:11:50,2018-05-29 21:15:27,1,0.7,1,N,113,79,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
2,2018-05-09 20:33:23,2018-05-09 20:51:56,2,5.44,1,N,261,143,1,18.5,0.5,0.5,3.5,0.0,0.3,23.3
2,2018-05-14 00:07:18,2018-05-14 00:12:07,1,1.04,1,N,170,137,1,5.5,0.5,0.5,3.0,0.0,0.3,9.8
2,2018-05-09 22:04:41,2018-05-09 22:12:02,6,1.42,1,N,43,141,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
1,2018-05-03 15:15:39,2018-05-03 15:22:03,1,1.0,1,N,74,263,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
1,2018-05-11 02:24:25,2018-05-11 02:40:12,1,10.4,1,N,90,95,1,29.0,0.5,0.5,7.2,5.76,0.3,43.26
2,2018-05-18 12:13:26,2018-05-18 12:37:18,1,7.62,1,N,13,140,1,23.5,0.0,0.5,4.86,0.0,0.3,29.16
2,2018-05-25 19:20:15,2018-05-25 19:32:34,1,1.06,1,N,237,161,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
2,2018-05-16 11:47:38,2018-05-16 11:56:55,1,0.81,1,N,142,143,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
1,2018-05-26 14:32:05,2018-05-26 14:36:56,1,0.7,1,N,87,261,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
1,2018-05-14 18:25:12,2018-05-14 18:55:01,1,3.7,1,N,234,142,1,19.5,1.0,0.5,1.2,0.0,0.3,22.5
2,2018-05-08 16:36:20,2018-05-08 16:43:53,6,0.7,1,N,158,68,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36
1,2018-05-21 07:33:08,2018-05-21 07:41:22,1,1.1,1,N,236,237,1,7.0,0.0,0.5,1.17,0.0,0.3,8.97
2,2018-05-02 08:49:07,2018-05-02 09:01:52,2,1.91,1,N,113,231,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
1,2018-05-10 06:40:49,2018-05-10 06:44:18,1,0.9,1,N,262,140,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
2,2018-05-11 20:11:55,2018-05-11 20:47:48,5,8.83,1,N,65,238,1,32.0,0.5,0.5,0.0,0.0,0.3,33.3
1,2018-05-16 08:57:54,2018-05-16 09:07:00,1,0.8,1,N,162,230,1,7.0,0.0,0.5,1.17,0.0,0.3,8.97
2,2018-05-31 16:22:42,2018-05-31 16:48:56,2,2.28,1,N,43,141,1,16.5,1.0,0.5,4.58,0.0,0.3,22.88
1,2018-05-10 08:12:25,2018-05-10 08:27:48,0,1.6,1,N,246,161,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
2,2018-05-12 19:26:52,2018-05-12 19:31:27,6,0.69,1,N,114,113,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
2,2018-05-24 18:58:32,2018-05-24 19:21:04,4,2.1,1,N,68,211,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8
1,2018-05-07 22:10:38,2018-05-07 22:18:26,1,1.9,1,N,162,90,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
1,2018-05-22 21:02:11,2018-05-22 21:08:31,1,1.4,1,N,229,141,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
2,2018-05-05 23:19:29,2018-05-05 23:44:25,1,3.86,1,N,239,90,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8
1,2018-05-28 08:55:53,2018-05-28 09:00:42,1,0.9,1,N,236,236,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
1,2018-05-21 08:45:37,2018-05-21 09:09:24,1,3.5,1,N,224,263,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35
1,2018-05-04 18:13:48,2018-05-04 18:19:11,1,0.7,1,N,236,262,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
1,2018-05-06 00:25:52,2018-05-06 00:39:49,1,1.9,1,N,246,234,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75
2,2018-05-25 14:58:58,2018-05-25 15:10:46,2,0.78,1,N,161,186,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
2,2018-05-17 21:05:36,2018-05-17 21:17:36,1,2.52,1,N,162,239,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76
2,2018-05-28 19:59:04,2018-05-28 20:08:11,1,2.3,1,N,107,237,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39
2,2018-05-05 11:47:42,2018-05-05 11:55:02,1,1.28,1,N,48,50,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75
2,2018-05-21 21:26:26,2018-05-21 21:45:24,1,9.56,1,N,42,232,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8
2,2018-05-08 04:49:46,2018-05-08 04:59:37,1,2.75,1,N,256,17,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
1,2018-05-18 17:25:58,2018-05-18 17:51:53,1,2.5,1,N,144,162,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8
2,2018-05-05 23:41:38,2018-05-05 23:51:43,1,1.47,1,N,144,234,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76
2,2018-05-24 15:13:23,2018-05-24 15:22:31,2,0.91,1,N,239,238,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8
1,2018-05-28 14:17:33,2018-05-28 14:27:28,2,1.9,1,N,48,90,1,9.0,0.0,0.5,3.0,0.0,0.3,12.8
2,2018-05-18 22:23:26,2018-05-18 22:29:36,1,1.55,1,N,230,237,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96
1,2018-05-07 15:01:59,2018-05-07 15:18:51,1,2.3,1,N,211,186,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
1,2018-05-23 19:40:59,2018-05-23 19:53:53,1,1.8,1,N,236,237,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75
2,2018-05-09 21:55:11,2018-05-09 22:22:43,1,9.19,1,N,231,116,1,29.0,0.5,0.5,6.06,0.0,0.3,38.31
2,2018-05-21 23:40:21,2018-05-21 23:56:07,1,4.58,1,N,48,74,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8
2,2018-05-03 16:26:22,2018-05-03 16:38:17,1,1.33,1,N,161,237,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3
1,2018-05-17 20:30:28,2018-05-17 20:36:43,1,1.3,1,N,237,262,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
2,2018-05-19 00:35:11,2018-05-19 01:18:33,1,8.89,1,N,186,181,1,34.5,0.5,0.5,7.16,0.0,0.3,42.96
2,2018-05-20 04:17:36,2018-05-20 04:30:55,1,4.86,1,N,114,263,1,15.5,0.5,0.5,1.5,0.0,0.3,18.3
1,2018-05-26 10:48:23,2018-05-26 11:07:04,1,3.4,1,N,189,209,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95
2,2018-05-24 19:54:11,2018-05-24 19:57:11,1,0.35,1,N,237,237,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
1,2018-05-04 09:24:22,2018-05-04 09:37:54,2,1.8,1,N,186,125,1,10.5,0.0,0.5,1.11,0.0,0.3,12.41
1,2018-05-08 12:06:27,2018-05-08 12:16:03,1,0.7,1,N,161,164,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3
1,2018-05-20 13:29:31,2018-05-20 13:33:11,2,0.6,1,N,68,186,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
2,2018-05-30 07:21:53,2018-05-30 07:44:11,1,5.86,1,N,132,205,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8
1,2018-05-10 08:55:30,2018-05-10 09:30:21,1,3.9,1,N,229,144,1,22.0,0.0,0.5,2.0,0.0,0.3,24.8
2,2018-05-03 05:36:59,2018-05-03 06:05:48,1,17.65,2,N,161,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27
2,2018-05-31 14:57:57,2018-05-31 15:52:09,2,11.51,1,N,230,138,1,40.5,0.0,0.5,14.12,5.76,0.3,61.18
1,2018-05-09 07:52:55,2018-05-09 08:10:42,1,3.1,1,N,170,143,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16
2,2018-05-11 12:50:55,2018-05-11 13:20:30,1,2.71,1,N,237,234,1,18.5,0.0,0.5,4.82,0.0,0.3,24.12
2,2018-05-30 10:12:19,2018-05-30 10:31:54,1,2.31,1,N,75,163,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56
2,2018-05-30 16:41:54,2018-05-30 17:09:27,2,5.12,1,N,163,13,2,21.5,1.0,0.5,0.0,0.0,0.3,23.3
2,2018-05-16 08:15:16,2018-05-16 08:42:39,1,3.14,1,N,158,161,1,18.5,0.0,0.5,1.0,0.0,0.3,20.3
2,2018-05-28 22:48:08,2018-05-28 22:56:45,1,2.17,1,N,43,233,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
2,2018-05-18 00:06:51,2018-05-18 00:14:10,1,1.15,1,N,230,50,1,6.5,0.5,0.5,0.78,0.0,0.3,8.58
2,2018-05-12 17:18:29,2018-05-12 17:27:15,1,1.38,1,N,137,137,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
2,2018-05-23 23:21:22,2018-05-23 23:24:54,6,1.22,1,N,229,137,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16
1,2018-05-06 14:29:38,2018-05-06 14:38:23,1,1.2,1,N,234,246,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
2,2018-05-06 16:09:26,2018-05-06 16:14:34,1,0.94,1,N,141,262,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
1,2018-05-18 14:57:44,2018-05-18 15:19:30,2,1.4,1,N,234,170,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3
1,2018-05-29 08:56:11,2018-05-29 08:59:05,2,0.5,1,N,186,90,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8
1,2018-05-09 15:18:08,2018-05-09 15:21:53,1,0.3,1,N,4,4,1,4.5,1.0,0.5,0.0,0.0,0.3,6.3
2,2018-05-12 19:01:36,2018-05-12 19:20:06,2,2.82,1,N,114,161,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3
2,2018-05-22 03:58:14,2018-05-22 04:13:36,2,8.31,1,N,236,138,1,24.0,0.5,0.5,5.0,5.76,0.3,36.06
1,2018-05-21 18:46:56,2018-05-21 18:57:03,1,2.3,1,N,170,140,1,9.5,1.0,0.5,2.0,0.0,0.3,13.3
2,2018-05-20 10:14:16,2018-05-20 10:34:51,3,12.01,1,N,87,138,1,34.0,0.0,0.5,6.96,0.0,0.3,46.71
1,2018-05-15 17:34:21,2018-05-15 17:46:15,1,2.1,1,N,141,75,1,10.0,1.0,0.5,0.0,0.0,0.3,11.8
2,2018-05-25 20:17:46,2018-05-25 20:32:56,2,2.11,1,N,186,229,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36
1,2018-05-06 19:05:48,2018-05-06 19:25:37,2,2.9,1,N,186,231,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35
2,2018-05-30 12:28:40,2018-05-30 12:54:54,3,11.28,1,N,132,138,1,32.5,0.0,0.5,8.32,0.0,0.3,41.62
1,2018-06-15 10:13:58,2018-06-15 10:27:28,1,2.1,1,N,24,74,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75
2,2018-06-01 21:49:42,2018-06-01 22:05:18,1,2.58,1,N,230,141,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
1,2018-06-14 23:56:22,2018-06-15 00:02:16,1,1.1,1,N,45,87,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75
1,2018-06-12 12:31:49,2018-06-12 12:35:26,1,0.5,1,Y,114,114,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75
2,2018-06-28 16:28:43,2018-06-28 16:48:19,1,1.42,1,N,211,79,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16
2,2018-06-05 07:28:54,2018-06-05 07:46:19,1,3.25,1,N,239,170,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
2,2018-06-13 08:31:06,2018-06-13 08:44:23,1,2.64,1,N,262,162,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
1,2018-06-17 06:27:57,2018-06-17 06:33:41,1,1.2,1,N,113,125,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
2,2018-06-13 11:49:13,2018-06-13 12:09:05,1,8.31,1,N,162,138,1,25.0,0.0,0.5,6.31,5.76,0.3,37.87
2,2018-06-05 21:18:28,2018-06-05 21:33:07,1,5.91,1,N,65,170,1,18.5,0.5,0.5,2.97,0.0,0.3,22.77
1,2018-06-24 17:35:21,2018-06-24 17:52:49,1,1.5,1,N,113,170,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35
1,2018-06-13 15:07:07,2018-06-13 15:12:58,1,1.1,1,N,114,113,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
2,2018-06-28 20:20:42,2018-06-28 20:30:38,2,0.99,1,N,137,170,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16
2,2018-06-20 01:01:40,2018-06-20 01:08:41,2,1.88,1,N,186,143,1,7.5,0.5,0.5,2.64,0.0,0.3,11.44
2,2018-06-11 16:16:06,2018-06-11 16:21:40,6,1.0,1,N,237,236,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12
2,2018-06-21 23:29:33,2018-06-21 23:49:32,1,8.98,1,N,231,7,1,26.5,0.5,0.5,8.34,0.0,0.3,36.14
2,2018-06-02 16:07:29,2018-06-02 16:13:49,6,1.03,1,N,141,236,1,6.0,0.0,0.5,0.68,0.0,0.3,7.48
1,2018-06-29 13:12:20,2018-06-29 13:29:39,1,0.5,1,N,237,162,1,11.0,0.0,0.5,2.5,0.0,0.3,14.3
2,2018-06-18 13:53:22,2018-06-18 14:55:51,1,16.98,1,N,132,255,1,55.0,0.0,0.5,8.0,0.0,0.3,63.8
2,2018-06-22 22:07:42,2018-06-22 22:21:41,2,4.11,1,N,13,33,1,14.5,0.5,0.5,4.74,0.0,0.3,20.54
2,2018-06-01 21:01:38,2018-06-01 21:09:54,2,1.05,1,N,163,142,1,7.0,0.5,0.5,0.83,0.0,0.3,9.13
2,2018-06-05 09:36:31,2018-06-05 09:53:31,5,4.28,1,N,148,140,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
1,2018-06-22 15:03:42,2018-06-22 15:15:27,1,1.6,1,N,113,170,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25
2,2018-06-04 21:50:13,2018-06-04 22:08:01,5,4.32,1,N,142,7,1,16.0,0.5,0.5,5.19,0.0,0.3,22.49
2,2018-06-30 09:27:28,2018-06-30 09:31:11,1,0.6,1,N,87,45,1,4.5,0.0,0.5,2.0,0.0,0.3,7.3
1,2018-06-15 08:32:13,2018-06-15 08:39:22,1,1.5,1,N,161,234,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
1,2018-06-07 02:01:00,2018-06-07 02:12:39,1,2.2,1,N,145,202,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
1,2018-06-09 20:55:16,2018-06-09 21:02:38,1,1.1,1,N,43,140,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
2,2018-06-11 17:39:18,2018-06-11 18:01:02,2,3.02,1,N,163,238,1,16.0,1.0,0.5,2.5,0.0,0.3,20.3
2,2018-06-03 13:20:01,2018-06-03 13:47:59,5,6.01,1,N,236,144,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8
2,2018-06-27 15:08:03,2018-06-27 15:23:23,1,1.41,1,N,170,237,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
2,2018-06-10 03:18:04,2018-06-10 03:27:00,1,2.41,1,N,249,170,1,9.5,0.5,0.5,1.2,0.0,0.3,12.0
2,2018-06-12 22:35:29,2018-06-12 22:57:48,1,5.44,1,N,234,151,1,20.5,0.5,0.5,5.45,0.0,0.3,27.25
1,2018-06-09 12:04:03,2018-06-09 12:11:20,1,0.6,1,N,68,90,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
2,2018-06-16 18:27:43,2018-06-16 19:11:48,1,16.33,2,N,230,132,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56
2,2018-06-30 10:23:35,2018-06-30 10:44:27,1,5.2,1,N,97,112,1,19.5,0.0,0.5,4.06,0.0,0.3,24.36
1,2018-06-08 17:19:28,2018-06-08 17:36:18,1,2.8,1,N,246,43,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35
1,2018-06-28 19:19:43,2018-06-28 19:44:02,1,2.8,1,N,107,50,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8
2,2018-06-14 19:46:01,2018-06-14 19:47:24,1,0.5,1,N,231,158,1,3.5,1.0,0.5,1.06,0.0,0.3,6.36
1,2018-06-10 01:26:33,2018-06-10 01:47:00,1,5.1,1,N,48,226,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8
2,2018-06-19 03:02:59,2018-06-19 03:11:22,1,2.58,1,N,239,68,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96
1,2018-06-08 12:20:03,2018-06-08 12:46:03,1,4.7,1,N,87,234,1,19.5,0.0,0.5,2.0,0.0,0.3,22.3
1,2018-06-07 11:38:42,2018-06-07 11:40:08,2,0.0,1,N,145,145,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8
1,2018-06-29 19:48:42,2018-06-29 20:03:07,1,1.0,1,N,211,114,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
1,2018-06-26 20:14:42,2018-06-26 20:17:27,1,0.5,1,N,233,229,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35
1,2018-06-07 11:00:06,2018-06-07 11:22:42,1,4.4,1,N,88,107,1,18.5,0.0,0.5,3.5,0.0,0.3,22.8
2,2018-06-12 18:58:54,2018-06-12 19:12:21,1,1.36,1,N,236,237,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
1,2018-06-14 17:30:05,2018-06-14 17:47:50,1,2.8,1,N,13,107,1,13.5,1.0,0.5,2.0,0.0,0.3,17.3
1,2018-06-22 03:38:23,2018-06-22 03:45:16,1,2.9,1,N,162,74,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95
2,2018-06-26 18:40:41,2018-06-26 18:50:45,2,1.18,1,N,142,237,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76
2,2018-06-29 12:01:11,2018-06-29 12:35:26,2,3.12,1,N,186,211,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3
1,2018-06-13 20:28:08,2018-06-13 20:41:51,1,1.9,1,N,100,230,1,10.5,0.5,0.5,3.0,0.0,0.3,14.8
1,2018-06-05 11:45:45,2018-06-05 11:59:11,1,2.1,1,Y,209,33,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
1,2018-06-24 00:59:10,2018-06-24 01:22:25,3,4.5,1,N,88,230,1,17.5,0.5,0.5,1.0,0.0,0.3,19.8
2,2018-06-10 18:23:42,2018-06-10 18:42:48,1,3.02,1,N,264,264,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36
1,2018-06-18 15:09:28,2018-06-18 15:53:41,2,9.8,1,N,236,231,1,34.5,0.0,0.5,5.0,0.0,0.3,40.3
1,2018-06-01 01:05:00,2018-06-01 01:21:54,1,4.8,1,N,163,166,1,16.5,0.5,0.5,3.5,0.0,0.3,21.3
2,2018-06-09 21:20:41,2018-06-09 21:28:18,2,1.51,1,N,48,186,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
2,2018-06-04 20:35:26,2018-06-04 20:45:18,1,2.5,1,N,163,90,1,10.0,0.5,0.5,2.5,0.0,0.3,13.8
2,2018-06-21 08:25:33,2018-06-21 08:50:15,1,8.56,1,N,43,261,1,26.5,0.0,0.5,4.1,0.0,0.3,31.4
2,2018-06-24 13:45:51,2018-06-24 14:17:34,1,11.09,1,N,138,230,1,33.5,0.0,0.5,8.01,5.76,0.3,48.07
2,2018-06-05 18:41:27,2018-06-05 18:58:12,1,2.51,1,N,141,151,1,13.0,1.0,0.5,3.7,0.0,0.3,18.5
1,2018-06-10 22:47:34,2018-06-10 22:51:27,1,0.7,1,N,237,230,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
1,2018-06-26 23:22:22,2018-06-26 23:40:37,1,3.2,1,N,141,7,1,15.0,0.5,0.5,1.7,0.0,0.3,18.0
1,2018-06-05 21:59:58,2018-06-05 22:10:52,1,1.4,1,N,186,137,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
2,2018-06-02 00:49:34,2018-06-02 01:00:55,3,3.48,1,N,247,263,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
2,2018-06-19 15:35:21,2018-06-19 15:40:11,2,0.41,1,N,164,164,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
1,2018-06-04 12:22:05,2018-06-04 12:48:59,1,9.0,1,N,138,263,1,29.0,0.0,0.5,7.1,5.76,0.3,42.66
2,2018-06-15 23:23:09,2018-06-15 23:35:07,1,2.62,1,N,151,263,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3
2,2018-06-02 12:16:52,2018-06-02 12:27:16,1,1.26,1,N,234,68,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16
2,2018-06-24 22:20:17,2018-06-24 22:33:41,4,3.35,1,N,48,43,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
2,2018-06-02 22:22:30,2018-06-02 22:31:55,5,1.38,1,N,79,90,1,8.0,0.5,0.5,2.79,0.0,0.3,12.09
1,2018-06-08 13:21:54,2018-06-08 13:54:10,1,2.3,1,N,100,114,1,19.5,0.0,0.5,3.0,0.0,0.3,23.3
2,2018-06-19 02:57:05,2018-06-19 03:14:10,2,3.44,1,N,68,162,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36
2,2018-06-23 17:06:15,2018-06-23 17:31:31,1,2.94,1,N,161,246,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36
